'yn_08oct08_file_17','test pilots','2139','NULL','11.0','2.0','1.0','2.0','0.0','0.61','96.0','624.0','152.0'
'yn_08oct08_file_17','the pacific ocean','1059','NULL','17.0','3.0','1.0','2.0','2.0','0.30','134.0','624.0','152.0'
'yn_08oct08_file_17','times','2184','NULL','5.0','1.0','1.0','28.0','39.0','0.62','96.0','624.0','152.0'
'yn_08oct08_file_17','traditional','2846','NULL','11.0','1.0','2.0','8.0','137.0','0.81','98.0','624.0','152.0'
'yn_08oct08_file_17','traditional','3313','NULL','11.0','1.0','2.0','8.0','137.0','0.94','210.0','624.0','152.0'
'yn_08oct08_file_17','trieste','3398','NULL','7.0','1.0','1.0','2.0','24.0','0.96','210.0','624.0','152.0'
'yn_08oct08_file_17','trimaran','1677','NULL','8.0','1.0','4.0','2.0','1.0','0.47','90.0','624.0','152.0'
'yn_08oct08_file_17','trimaran','190','NULL','8.0','1.0','4.0','2.0','1.0','0.05','205.0','624.0','152.0'
'yn_08oct08_file_17','trimaran','2327','NULL','8.0','1.0','4.0','2.0','1.0','0.66','181.0','624.0','152.0'
'yn_08oct08_file_17','trimaran','385','NULL','8.0','1.0','4.0','2.0','1.0','0.11','294.0','624.0','152.0'
'yn_08oct08_file_17','trophy','2384','NULL','6.0','1.0','1.0','2.0','38.0','0.67','181.0','624.0','152.0'
'yn_08oct08_file_17','tue','136','NULL','3.0','1.0','3.0','16.0','2.0','0.04','205.0','624.0','152.0'
'yn_08oct08_file_17','tuesday','1092','NULL','7.0','1.0','2.0','13.0','17.0','0.31','134.0','624.0','152.0'
'yn_08oct08_file_17','tuesday','318','NULL','7.0','1.0','2.0','13.0','17.0','0.09','294.0','624.0','152.0'
'yn_08oct08_file_17','videos','103','NULL','6.0','1.0','1.0','2.0','27.0','0.03','205.0','624.0','152.0'
'yn_08oct08_file_17','wednesday','3385','NULL','9.0','1.0','1.0','15.0','17.0','0.96','210.0','624.0','152.0'
'yn_08oct08_file_17','year','2598','NULL','4.0','1.0','1.0','68.0','102.0','0.73','283.0','624.0','152.0'
'yn_08oct08_file_18','agreed','2508','NULL','6.0','1.0','1.0','7.0','17.0','0.63','102.0','661.0','108.0'
'yn_08oct08_file_18','analyst','1002','NULL','7.0','1.0','4.0','9.0','22.0','0.25','89.0','661.0','108.0'
'yn_08oct08_file_18','analyst','2680','NULL','7.0','1.0','4.0','9.0','22.0','0.68','118.0','661.0','108.0'
'yn_08oct08_file_18','analysts','630','NULL','8.0','1.0','1.0','4.0','10.0','0.16','98.0','661.0','108.0'
'yn_08oct08_file_18','annandale, new jersey','2691','NULL','21.0','3.0','1.0','1.0','1.0','0.68','118.0','661.0','108.0'
'yn_08oct08_file_18','assets','932','NULL','6.0','1.0','1.0','3.0','17.0','0.23','89.0','661.0','108.0'
'yn_08oct08_file_18','bank of america','1297','NULL','15.0','3.0','7.0','6.0','11.0','0.33','51.0','661.0','108.0'
'yn_08oct08_file_18','bank of america','2200','NULL','15.0','3.0','7.0','6.0','11.0','0.55','119.0','661.0','108.0'
'yn_08oct08_file_18','bank of america','3026','NULL','15.0','3.0','7.0','6.0','11.0','0.76','235.0','661.0','108.0'
'yn_08oct08_file_18','bank of america','3263','NULL','15.0','3.0','7.0','6.0','11.0','0.82','217.0','661.0','108.0'
'yn_08oct08_file_18','bank of america','404','NULL','15.0','3.0','7.0','6.0','11.0','0.10','25.0','661.0','108.0'
'yn_08oct08_file_18','bank of america','90','NULL','15.0','3.0','7.0','6.0','11.0','0.02','191.0','661.0','108.0'
'yn_08oct08_file_18','bankruptcies','1995','NULL','12.0','1.0','1.0','1.0','2.0','0.50','158.0','661.0','108.0'
'yn_08oct08_file_18','banks','1625','NULL','5.0','1.0','2.0','4.0','78.0','0.41','170.0','661.0','108.0'
'yn_08oct08_file_18','banks','2928','NULL','5.0','1.0','2.0','4.0','78.0','0.74','202.0','661.0','108.0'
'yn_08oct08_file_18','billion','1188','NULL','7.0','1.0','15.0','9.0','10.0','0.30','59.0','661.0','108.0'
'yn_08oct08_file_18','billion','1259','NULL','7.0','1.0','15.0','9.0','10.0','0.32','39.0','661.0','108.0'
'yn_08oct08_file_18','billion','1803','NULL','7.0','1.0','15.0','9.0','10.0','0.45','49.0','661.0','108.0'
'yn_08oct08_file_18','billion','2236','NULL','7.0','1.0','15.0','9.0','10.0','0.56','119.0','661.0','108.0'
'yn_08oct08_file_18','billion','2268','NULL','7.0','1.0','15.0','9.0','10.0','0.57','119.0','661.0','108.0'
'yn_08oct08_file_18','billion','2743','NULL','7.0','1.0','15.0','9.0','10.0','0.69','110.0','661.0','108.0'
'yn_08oct08_file_18','billion','2798','NULL','7.0','1.0','15.0','9.0','10.0','0.71','110.0','661.0','108.0'
'yn_08oct08_file_18','billion','3062','NULL','7.0','1.0','15.0','9.0','10.0','0.77','235.0','661.0','108.0'
'yn_08oct08_file_18','billion','340','NULL','7.0','1.0','15.0','9.0','10.0','0.09','212.0','661.0','108.0'
'yn_08oct08_file_18','billion','3529','NULL','7.0','1.0','15.0','9.0','10.0','0.89','179.0','661.0','108.0'
'yn_08oct08_file_18','billion','3830','NULL','7.0','1.0','15.0','9.0','10.0','0.97','117.0','661.0','108.0'
'yn_08oct08_file_18','bloomberg','195','NULL','9.0','1.0','1.0','2.0','13.0','0.05','212.0','661.0','108.0'
'yn_08oct08_file_18','borrowing','1690','NULL','9.0','1.0','1.0','1.0','7.0','0.43','170.0','661.0','108.0'
'yn_08oct08_file_18','brokerage','2568','NULL','9.0','1.0','1.0','2.0','5.0','0.65','102.0','661.0','108.0'
'yn_08oct08_file_18','cents','1203','NULL','5.0','1.0','3.0','4.0','16.0','0.30','59.0','661.0','108.0'
'yn_08oct08_file_18','cents','693','NULL','5.0','1.0','3.0','4.0','16.0','0.17','98.0','661.0','108.0'
'yn_08oct08_file_18','charlotte','3935','NULL','9.0','1.0','2.0','5.0','266.0','0.99','60.0','661.0','108.0'
'yn_08oct08_file_18','chicago','3425','NULL','7.0','1.0','1.0','1.0','442.0','0.86','217.0','661.0','108.0'
'yn_08oct08_file_18','chief executive officer','708','NULL','23.0','3.0','1.0','1.0','11.0','0.18','129.0','661.0','108.0'
'yn_08oct08_file_18','chief financial officer','2996','NULL','23.0','3.0','1.0','1.0','2.0','0.76','202.0','661.0','108.0'
'yn_08oct08_file_18','companies','3580','NULL','9.0','1.0','1.0','12.0','24.0','0.90','179.0','661.0','108.0'
'yn_08oct08_file_18','conference call','1096','NULL','15.0','2.0','1.0','2.0','1.0','0.28','101.0','661.0','108.0'
'yn_08oct08_file_18','corporate','1669','NULL','9.0','1.0','1.0','3.0','25.0','0.42','170.0','661.0','108.0'
'yn_08oct08_file_18','countrywide','3198','NULL','11.0','1.0','3.0','2.0','3.0','0.81','235.0','661.0','108.0'
'yn_08oct08_file_18','countrywide financial corp.','2411','NULL','27.0','3.0','1.0','1.0','0.0','0.61','62.0','661.0','108.0'
'yn_08oct08_file_18','credit markets','1511','NULL','14.0','2.0','2.0','1.0','1.0','0.38','18.0','661.0','108.0'
'yn_08oct08_file_18','credit markets','1606','NULL','14.0','2.0','2.0','1.0','1.0','0.40','170.0','661.0','108.0'
'yn_08oct08_file_18','day','1758','NULL','3.0','1.0','7.0','75.0','74.0','0.44','85.0','661.0','108.0'
'yn_08oct08_file_18','day','254','NULL','3.0','1.0','7.0','75.0','74.0','0.06','212.0','661.0','108.0'
'yn_08oct08_file_18','days','869','NULL','4.0','1.0','1.0','22.0','17.0','0.22','84.0','661.0','108.0'
'yn_08oct08_file_18','deposits','2721','NULL','8.0','1.0','1.0','2.0','16.0','0.69','110.0','661.0','108.0'
'yn_08oct08_file_18','deutsche bank ag','985','NULL','16.0','3.0','1.0','1.0','1.0','0.25','89.0','661.0','108.0'
'yn_08oct08_file_18','dividend','113','NULL','8.0','1.0','3.0','5.0','3.0','0.03','191.0','661.0','108.0'
'yn_08oct08_file_18','dividend','306','NULL','8.0','1.0','3.0','5.0','3.0','0.08','212.0','661.0','108.0'
'yn_08oct08_file_18','dividend','798','NULL','8.0','1.0','3.0','5.0','3.0','0.20','129.0','661.0','108.0'
'yn_08oct08_file_18','dollars','2244','NULL','7.0','1.0','2.0','4.0','17.0','0.57','119.0','661.0','108.0'
'yn_08oct08_file_18','dollars','3838','NULL','7.0','1.0','2.0','4.0','17.0','0.97','117.0','661.0','108.0'
'yn_08oct08_file_18','economy','1906','NULL','7.0','1.0','3.0','7.0','152.0','0.48','158.0','661.0','108.0'
'yn_08oct08_file_18','economy','3163','NULL','7.0','1.0','3.0','7.0','152.0','0.80','235.0','661.0','108.0'
'yn_08oct08_file_18','economy','839','NULL','7.0','1.0','3.0','7.0','152.0','0.21','84.0','661.0','108.0'
'yn_08oct08_file_18','expected','639','NULL','8.0','1.0','2.0','11.0','6.0','0.16','98.0','661.0','108.0'
'yn_08oct08_file_18','extended','384','NULL','8.0','1.0','1.0','3.0','29.0','0.10','212.0','661.0','108.0'
'yn_08oct08_file_18','financial','3570','NULL','9.0','1.0','4.0','14.0','39.0','0.90','179.0','661.0','108.0'
'yn_08oct08_file_18','flight to quality','2878','NULL','17.0','3.0','1.0','1.0','1.0','0.73','202.0','661.0','108.0'
'yn_08oct08_file_18','helping','1598','NULL','7.0','1.0','1.0','5.0','5.0','0.40','170.0','661.0','108.0'
'yn_08oct08_file_18','improvement','910','NULL','11.0','1.0','1.0','9.0','2.0','0.23','84.0','661.0','108.0'
'yn_08oct08_file_18','independent bank','2663','NULL','16.0','2.0','1.0','1.0','1.0','0.67','118.0','661.0','108.0'
'yn_08oct08_file_18','industry','2368','NULL','8.0','1.0','2.0','8.0','76.0','0.60','74.0','661.0','108.0'
'yn_08oct08_file_18','institutions','2977','NULL','12.0','1.0','1.0','5.0','17.0','0.75','202.0','661.0','108.0'
'yn_08oct08_file_18','interest rates','1646','NULL','14.0','2.0','1.0','3.0','5.0','0.41','170.0','661.0','108.0'
'yn_08oct08_file_18','investors','743','NULL','9.0','1.0','1.0','6.0','7.0','0.19','129.0','661.0','108.0'
'yn_08oct08_file_18','lender','2462','NULL','6.0','1.0','1.0','4.0','3.0','0.62','27.0','661.0','108.0'
'yn_08oct08_file_18','london','37','NULL','6.0','1.0','1.0','5.0','478.0','0.01','191.0','661.0','108.0'
'yn_08oct08_file_18','losses','3540','NULL','6.0','1.0','1.0','5.0','12.0','0.89','179.0','661.0','108.0'
'yn_08oct08_file_18','managing','2181','NULL','8.0','1.0','1.0','3.0','11.0','0.55','19.0','661.0','108.0'
'yn_08oct08_file_18','merrill lynch','2522','NULL','13.0','2.0','3.0','2.0','3.0','0.64','102.0','661.0','108.0'
'yn_08oct08_file_18','merrill lynch','3214','NULL','13.0','2.0','3.0','2.0','3.0','0.81','235.0','661.0','108.0'
'yn_08oct08_file_18','merrill lynch & co.','2161','NULL','19.0','4.0','1.0','1.0','1.0','0.54','142.0','661.0','108.0'
'yn_08oct08_file_18','month','2499','NULL','5.0','1.0','2.0','33.0','9.0','0.63','102.0','661.0','108.0'
'yn_08oct08_file_18','months','964','NULL','6.0','1.0','1.0','22.0','2.0','0.24','89.0','661.0','108.0'
'yn_08oct08_file_18','new york','13','NULL','8.0','2.0','4.0','18.0','501.0','0.00','191.0','661.0','108.0'
'yn_08oct08_file_18','north carolina','515','NULL','14.0','2.0','1.0','1.0','268.0','0.13','110.0','661.0','108.0'
'yn_08oct08_file_18','oct 08','24','NULL','6.0','2.0','3.0','2.0','0.0','0.01','191.0','661.0','108.0'
'yn_08oct08_file_18','oct 08','46','NULL','6.0','2.0','3.0','2.0','0.0','0.01','191.0','661.0','108.0'
'yn_08oct08_file_18','oct 08','67','NULL','6.0','2.0','3.0','2.0','0.0','0.02','191.0','661.0','108.0'
'yn_08oct08_file_18','oct.','1832','NULL','4.0','1.0','2.0','11.0','0.0','0.46','52.0','661.0','108.0'
'yn_08oct08_file_18','oct.','187','NULL','4.0','1.0','2.0','11.0','0.0','0.05','403.0','661.0','108.0'
'yn_08oct08_file_18','officials','1560','NULL','9.0','1.0','1.0','6.0','22.0','0.39','170.0','661.0','108.0'
'yn_08oct08_file_18','percent','1891','NULL','7.0','1.0','4.0','25.0','2.0','0.48','60.0','661.0','108.0'
'yn_08oct08_file_18','percent','217','NULL','7.0','1.0','4.0','25.0','2.0','0.05','212.0','661.0','108.0'
'yn_08oct08_file_18','percent','601','NULL','7.0','1.0','4.0','25.0','2.0','0.15','110.0','661.0','108.0'
'yn_08oct08_file_18','percent','947','NULL','7.0','1.0','4.0','25.0','2.0','0.24','89.0','661.0','108.0'
'yn_08oct08_file_18','places','2947','NULL','6.0','1.0','1.0','11.0','16.0','0.74','202.0','661.0','108.0'
'yn_08oct08_file_18','profitability','3809','NULL','13.0','1.0','1.0','1.0','5.0','0.96','117.0','661.0','108.0'
'yn_08oct08_file_18','quarters','3091','NULL','8.0','1.0','1.0','2.0','23.0','0.78','235.0','661.0','108.0'
'yn_08oct08_file_18','recession','1018','NULL','9.0','1.0','3.0','2.0','30.0','0.26','101.0','661.0','108.0'
'yn_08oct08_file_18','recession','130','NULL','9.0','1.0','3.0','2.0','30.0','0.03','191.0','661.0','108.0'
'yn_08oct08_file_18','recession','393','NULL','9.0','1.0','3.0','2.0','30.0','0.10','212.0','661.0','108.0'
'yn_08oct08_file_18','securities','2557','NULL','10.0','1.0','1.0','2.0','8.0','0.64','102.0','661.0','108.0'
'yn_08oct08_file_18','sept.','1239','NULL','5.0','1.0','1.0','2.0','0.0','0.31','72.0','661.0','108.0'
'yn_08oct08_file_18','stocks','1701','NULL','6.0','1.0','1.0','1.0','21.0','0.43','85.0','661.0','108.0'
'yn_08oct08_file_18','survivors','3306','NULL','9.0','1.0','1.0','3.0','20.0','0.83','217.0','661.0','108.0'
'yn_08oct08_file_18','the charlotte','500','NULL','13.0','2.0','1.0','3.0','1.0','0.13','110.0','661.0','108.0'
'yn_08oct08_file_18','the u.s.','1779','NULL','8.0','2.0','2.0','19.0','8.0','0.45','136.0','661.0','108.0'
'yn_08oct08_file_18','the u.s.','830','NULL','8.0','2.0','2.0','19.0','8.0','0.21','215.0','661.0','108.0'
'yn_08oct08_file_18','tokyo','59','NULL','5.0','1.0','1.0','3.0','123.0','0.01','191.0','661.0','108.0'
'yn_08oct08_file_18','trading','1765','NULL','7.0','1.0','2.0','3.0','26.0','0.44','85.0','661.0','108.0'
'yn_08oct08_file_18','trading','491','NULL','7.0','1.0','2.0','3.0','26.0','0.12','46.0','661.0','108.0'
'yn_08oct08_file_18','treasury','1551','NULL','8.0','1.0','1.0','3.0','43.0','0.39','170.0','661.0','108.0'
'yn_08oct08_file_18','u.s.','2452','NULL','4.0','1.0','4.0','24.0','135.0','0.62','45.0','661.0','108.0'
'yn_08oct08_file_18','u.s. federal reserve','1526','NULL','20.0','3.0','1.0','1.0','2.0','0.38','190.0','661.0','108.0'
'yn_08oct08_file_18','unemployment','1981','NULL','12.0','1.0','1.0','1.0','11.0','0.50','158.0','661.0','108.0'
'yn_08oct08_file_18','year','1283','NULL','4.0','1.0','1.0','68.0','102.0','0.32','39.0','661.0','108.0'
'yn_08oct08_file_19','air pollution','1256','NULL','13.0','2.0','1.0','1.0','15.0','0.23','151.0','904.0','150.0'
'yn_08oct08_file_19','air quality','4443','NULL','11.0','2.0','1.0','1.0','7.0','0.81','157.0','904.0','150.0'
'yn_08oct08_file_19','air resources board','3370','NULL','19.0','3.0','1.0','1.0','1.0','0.61','115.0','904.0','150.0'
'yn_08oct08_file_19','air-pollution','966','NULL','13.0','1.0','1.0','1.0','1.0','0.18','136.0','904.0','150.0'
'yn_08oct08_file_19','ambitious','956','NULL','9.0','1.0','1.0','1.0','2.0','0.17','136.0','904.0','150.0'
'yn_08oct08_file_19','america','1','NULL','7.0','1.0','1.0','32.0','161.0','0.00','101.0','904.0','150.0'
'yn_08oct08_file_19','appointed','3209','NULL','9.0','1.0','1.0','3.0','22.0','0.58','216.0','904.0','150.0'
'yn_08oct08_file_19','area','2103','NULL','4.0','1.0','3.0','17.0','89.0','0.38','10.0','904.0','150.0'
'yn_08oct08_file_19','area','2570','NULL','4.0','1.0','3.0','17.0','89.0','0.47','131.0','904.0','150.0'
'yn_08oct08_file_19','areas','2396','NULL','5.0','1.0','1.0','11.0','16.0','0.44','62.0','904.0','150.0'
'yn_08oct08_file_19','attorney','4397','NULL','8.0','1.0','1.0','1.0','18.0','0.80','157.0','904.0','150.0'
'yn_08oct08_file_19','burning','288','NULL','7.0','1.0','1.0','4.0','34.0','0.05','238.0','904.0','150.0'
'yn_08oct08_file_19','cancer','2214','NULL','6.0','1.0','2.0','14.0','42.0','0.40','198.0','904.0','150.0'
'yn_08oct08_file_19','cancer','2341','NULL','6.0','1.0','2.0','14.0','42.0','0.43','74.0','904.0','150.0'
'yn_08oct08_file_19','captains','247','NULL','8.0','1.0','1.0','1.0','25.0','0.04','238.0','904.0','150.0'
'yn_08oct08_file_19','cargo','1839','NULL','5.0','1.0','2.0','1.0','26.0','0.33','191.0','904.0','150.0'
'yn_08oct08_file_19','cargo','3868','NULL','5.0','1.0','2.0','1.0','26.0','0.70','100.0','904.0','150.0'
'yn_08oct08_file_19','chinese','1886','NULL','7.0','1.0','2.0','5.0','305.0','0.34','191.0','904.0','150.0'
'yn_08oct08_file_19','chinese','2902','NULL','7.0','1.0','2.0','5.0','305.0','0.53','121.0','904.0','150.0'
'yn_08oct08_file_19','cold ironing','4864','NULL','12.0','2.0','1.0','1.0','1.0','0.89','123.0','904.0','150.0'
'yn_08oct08_file_19','companies','4173','NULL','9.0','1.0','2.0','12.0','24.0','0.76','149.0','904.0','150.0'
'yn_08oct08_file_19','consultant','1094','NULL','10.0','1.0','1.0','1.0','11.0','0.20','84.0','904.0','150.0'
'yn_08oct08_file_19','container','1829','NULL','9.0','1.0','2.0','3.0','26.0','0.33','191.0','904.0','150.0'
'yn_08oct08_file_19','contracting','2329','NULL','11.0','1.0','1.0','1.0','13.0','0.42','74.0','904.0','150.0'
'yn_08oct08_file_19','country','1611','NULL','7.0','1.0','1.0','20.0','210.0','0.29','171.0','904.0','150.0'
'yn_08oct08_file_19','cruise ships','3878','NULL','12.0','2.0','1.0','1.0','1.0','0.71','100.0','904.0','150.0'
'yn_08oct08_file_19','day','573','NULL','3.0','1.0','1.0','75.0','74.0','0.10','77.0','904.0','150.0'
'yn_08oct08_file_19','deaths','2142','NULL','6.0','1.0','1.0','3.0','15.0','0.39','107.0','904.0','150.0'
'yn_08oct08_file_19','defense','2710','NULL','7.0','1.0','1.0','3.0','88.0','0.49','309.0','904.0','150.0'
'yn_08oct08_file_19','diesel','1958','NULL','6.0','1.0','5.0','3.0','43.0','0.36','156.0','904.0','150.0'
'yn_08oct08_file_19','diesel','2982','NULL','6.0','1.0','5.0','3.0','43.0','0.54','121.0','904.0','150.0'
'yn_08oct08_file_19','diesel','3728','NULL','6.0','1.0','5.0','3.0','43.0','0.68','153.0','904.0','150.0'
'yn_08oct08_file_19','diesel','446','NULL','6.0','1.0','5.0','3.0','43.0','0.08','81.0','904.0','150.0'
'yn_08oct08_file_19','diesel oil','350','NULL','10.0','2.0','1.0','1.0','1.0','0.06','238.0','904.0','150.0'
'yn_08oct08_file_19','difference','696','NULL','10.0','1.0','1.0','5.0','15.0','0.13','117.0','904.0','150.0'
'yn_08oct08_file_19','difficult','1721','NULL','9.0','1.0','1.0','25.0','7.0','0.31','171.0','904.0','150.0'
'yn_08oct08_file_19','docked','2957','NULL','6.0','1.0','2.0','1.0','8.0','0.54','121.0','904.0','150.0'
'yn_08oct08_file_19','docked','4701','NULL','6.0','1.0','2.0','1.0','8.0','0.86','57.0','904.0','150.0'
'yn_08oct08_file_19','docks','1769','NULL','5.0','1.0','2.0','1.0','29.0','0.32','191.0','904.0','150.0'
'yn_08oct08_file_19','docks','2166','NULL','5.0','1.0','2.0','1.0','29.0','0.39','107.0','904.0','150.0'
'yn_08oct08_file_19','downtown l.a','853','NULL','12.0','2.0','1.0','1.0','0.0','0.16','59.0','904.0','150.0'
'yn_08oct08_file_19','electric','1382','NULL','8.0','1.0','2.0','10.0','77.0','0.25','211.0','904.0','150.0'
'yn_08oct08_file_19','electric','2935','NULL','8.0','1.0','2.0','10.0','77.0','0.53','121.0','904.0','150.0'
'yn_08oct08_file_19','emissions','1279','NULL','9.0','1.0','4.0','1.0','12.0','0.23','151.0','904.0','150.0'
'yn_08oct08_file_19','emissions','4614','NULL','9.0','1.0','4.0','1.0','12.0','0.84','60.0','904.0','150.0'
'yn_08oct08_file_19','emissions','5343','NULL','9.0','1.0','4.0','1.0','12.0','0.97','211.0','904.0','150.0'
'yn_08oct08_file_19','energy','1087','NULL','6.0','1.0','1.0','12.0','149.0','0.20','84.0','904.0','150.0'
'yn_08oct08_file_19','engines','270','NULL','7.0','1.0','3.0','2.0','37.0','0.05','238.0','904.0','150.0'
'yn_08oct08_file_19','engines','4256','NULL','7.0','1.0','3.0','2.0','37.0','0.77','90.0','904.0','150.0'
'yn_08oct08_file_19','engines','4747','NULL','7.0','1.0','3.0','2.0','37.0','0.86','60.0','904.0','150.0'
'yn_08oct08_file_19','environmental','2576','NULL','13.0','1.0','3.0','3.0','73.0','0.47','448.0','904.0','150.0'
'yn_08oct08_file_19','environmentalist','3240','NULL','16.0','1.0','2.0','1.0','4.0','0.59','109.0','904.0','150.0'
'yn_08oct08_file_19','environmentalists','903','NULL','17.0','1.0','1.0','1.0','4.0','0.16','136.0','904.0','150.0'
'yn_08oct08_file_19','epa','3401','NULL','3.0','1.0','1.0','28.0','16.0','0.62','115.0','904.0','150.0'
'yn_08oct08_file_19','fuels','1339','NULL','5.0','1.0','2.0','2.0','5.0','0.24','211.0','904.0','150.0'
'yn_08oct08_file_19','fuels','643','NULL','5.0','1.0','2.0','2.0','5.0','0.12','117.0','904.0','150.0'
'yn_08oct08_file_19','health','2594','NULL','6.0','1.0','1.0','18.0','113.0','0.47','309.0','904.0','150.0'
'yn_08oct08_file_19','heart','2185','NULL','5.0','1.0','1.0','14.0','69.0','0.40','107.0','904.0','150.0'
'yn_08oct08_file_19','idling','367','NULL','6.0','1.0','1.0','1.0','3.0','0.07','238.0','904.0','150.0'
'yn_08oct08_file_19','japanese','1911','NULL','8.0','1.0','1.0','7.0','269.0','0.35','191.0','904.0','150.0'
'yn_08oct08_file_19','july','4461','NULL','4.0','1.0','2.0','10.0','57.0','0.81','157.0','904.0','150.0'
'yn_08oct08_file_19','july 1','3794','NULL','6.0','2.0','1.0','4.0','5.0','0.69','176.0','904.0','150.0'
'yn_08oct08_file_19','l.a.','2372','NULL','4.0','1.0','8.0','1.0','10.0','0.43','74.0','904.0','150.0'
