@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,0,1,4,57,519,0.78,1110,233,59
1,1,0,1,4,56,339,0.28,1110,233,59
1,1,0,1,4,56,339,0.53,1110,233,59
1,1,1,1,4,56,339,0.56,1110,233,59
1,1,0,1,4,56,339,0.8,1110,233,59
1,1,1,1,2,6,62,0.86,34,221,54
1,1,1,1,1,21,263,0.23,60,221,54
1,1,1,1,1,98,566,0.9,141,221,54
1,1,1,1,2,79,585,0.4,36,221,54
1,1,1,1,2,79,585,0.71,59,221,54
0,1,1,1,2,6,10,0.28,30,221,54
1,1,0,1,2,6,10,0.57,102,221,54
1,1,1,1,7,47,306,0.81,62,221,54
1,1,1,1,7,47,306,0.36,43,221,54
1,1,1,1,7,47,306,0.43,45,221,54
1,1,1,1,7,47,306,0.5,39,221,54
0,1,0,1,7,47,306,0.06,87,221,54
1,1,0,1,4,7,5,0.24,60,221,54
1,1,1,1,4,7,5,0.33,59,221,54
1,1,1,1,4,7,5,0.38,43,221,54
1,1,1,1,4,7,5,0.44,45,221,54
1,1,1,1,1,110,380,0.32,59,221,54
1,1,1,1,1,56,339,0.53,44,221,54
1,1,1,1,2,1,1,0.84,21,221,54
1,0,0,1,4,99,525,0.03,51,53,11
1,1,1,2,1,9,6,0.58,157,53,11
1,0,0,1,3,58,225,0.69,80,53,11
1,0,0,1,3,58,225,0.07,51,53,11
1,0,0,1,3,58,225,0.3,157,53,11
0,1,0,1,1,50,647,0.88,78,225,48
1,1,1,1,1,99,525,0.04,181,225,48
1,1,1,1,1,14,274,0.57,78,225,48
1,1,1,1,2,79,585,0.21,37,225,48
1,1,1,1,2,79,585,0.36,59,225,48
1,1,1,2,1,2,1,0.49,61,225,48
1,1,1,1,5,15,24,0.72,108,305,44
1,1,1,1,3,99,525,0.65,139,305,44
1,1,1,1,3,99,525,0.08,219,305,44
1,1,1,1,3,99,525,0.03,219,305,44
0,1,1,2,1,15,13,0.62,139,305,44
1,1,1,1,3,16,7,0.6,152,305,44
1,1,1,1,3,16,7,0.87,124,305,44
1,1,1,2,1,9,6,0.14,219,305,44
1,1,0,1,5,58,225,0.09,219,305,44
1,1,0,1,5,58,225,0.97,157,305,44
1,1,0,1,5,58,225,0.01,44,305,44
1,1,0,1,5,58,225,0.25,270,305,44
1,1,1,1,1,10,64,0.46,175,305,44
1,1,0,1,2,5,1,0.85,131,244,61
1,1,0,1,2,5,1,0.4,75,244,61
1,1,1,1,1,17,200,0.95,100,244,61
1,0,0,1,5,99,525,0.01,48,244,61
1,1,0,1,5,99,525,0.91,38,244,61
1,1,1,1,5,99,525,0.11,447,244,61
1,1,1,1,5,99,525,0.05,447,244,61
1,1,0,1,5,99,525,0.5,11,244,61
0,1,0,1,2,6,6,0.46,100,244,61
1,1,1,2,1,15,13,0.19,447,244,61
1,1,0,1,4,16,7,0.17,447,244,61
1,1,0,1,4,16,7,0.2,447,244,61
1,1,1,1,4,16,7,0.47,100,244,61
1,1,1,2,2,12,2,0.86,131,244,61
1,1,1,2,2,12,2,0.38,75,244,61
1,1,1,1,1,20,78,0.99,100,244,61
1,1,1,2,1,9,6,0.13,447,244,61
1,1,0,1,3,58,225,0.12,447,244,61
1,1,0,1,3,58,225,0.15,447,244,61
1,1,0,1,3,58,225,0.01,48,244,61
0,1,0,1,1,5,1,0.87,42,206,58
1,1,1,1,1,21,263,0.27,38,206,58
1,1,1,1,3,79,585,0.22,67,206,58
1,1,1,1,3,79,585,0.39,55,206,58
1,1,1,1,3,79,585,0.75,39,206,58
1,1,1,1,2,6,10,0.31,14,206,58
1,1,1,1,2,6,10,0.79,48,206,58
0,1,1,1,1,7,5,0.28,38,206,58
0,1,0,1,1,5,1,0.95,176,88,32
0,1,1,2,1,15,13,0.76,176,88,32
0,1,1,1,1,34,198,0.08,173,88,32
1,1,1,2,1,12,2,0.9,176,88,32
1,1,1,2,1,9,6,0.33,173,88,32
1,1,0,1,4,58,225,0.31,173,88,32
1,1,0,1,4,58,225,0.03,44,88,32
1,1,0,1,4,58,225,0.7,176,88,32
1,1,0,1,4,58,225,0.13,173,88,32
1,1,1,1,1,14,155,0.9,71,186,52
1,1,1,1,1,4,8,0.44,39,186,52
1,1,1,1,1,11,48,0.55,53,186,52
1,1,1,1,1,15,45,0.79,44,186,52
1,1,1,1,1,9,8,0.35,67,186,52
1,1,1,1,1,14,147,0.18,182,186,52
0,1,0,1,2,173,478,0.19,182,186,52
0,1,0,1,2,173,478,0.05,182,186,52
1,1,1,1,1,7,47,0.71,63,186,52
1,1,1,1,1,8,22,0.95,42,186,52
1,1,1,1,1,16,66,0.69,63,186,52
1,1,1,2,2,10,43,0.35,173,169,24
1,1,1,2,2,10,43,0.71,162,169,24
0,1,0,1,2,46,164,0.05,242,169,24
0,1,0,1,2,46,164,0.49,201,169,24
1,1,1,1,5,110,380,0.21,242,169,24
0,1,0,1,1,8,72,0.01,49,169,24
1,1,1,2,1,1,12,0.35,150,80,13
0,1,0,1,1,173,478,0.12,150,80,13
0,1,0,2,1,19,76,0,55,80,13
1,1,0,1,3,29,539,0.53,114,80,13
1,1,0,1,3,29,539,0.77,85,80,13
0,1,0,1,3,29,539,0.16,150,80,13
1,1,1,2,1,59,324,0.39,150,80,13
0,1,0,1,1,50,647,0.47,243,114,18
0,1,0,1,1,173,478,0.06,148,114,18
1,1,1,1,1,13,13,0.49,264,158,32
0,1,1,1,1,18,71,0.48,264,158,32
1,1,1,1,1,32,223,0.6,126,158,32
1,1,0,1,4,18,88,0.15,229,158,32
1,1,1,1,4,18,88,0.58,126,158,32
1,1,1,1,1,20,50,0.09,188,72,18
1,1,0,1,2,9,17,0.63,142,72,18
1,1,0,1,2,9,17,0.86,61,72,18
1,1,1,1,1,98,566,0.6,142,72,18
1,1,1,1,1,14,274,0.17,188,72,18
1,1,1,1,1,79,585,0.65,142,72,18
1,1,0,1,3,4,8,0.03,42,72,18
1,1,0,1,3,7,25,0.5,142,72,18
1,1,1,2,1,9,30,0.53,142,72,18
1,1,1,1,1,110,380,0.19,188,72,18
1,1,0,1,1,20,100,0.55,142,72,18
0,1,0,1,1,50,647,0.66,763,160,35
1,1,1,2,1,3,3,0.78,763,160,35
1,1,1,1,1,24,258,0.75,763,160,35
1,1,1,1,3,99,525,0.31,763,160,35
1,1,0,1,3,99,525,0.72,763,160,35
1,1,0,1,3,99,525,0.84,763,160,35
1,1,1,1,1,98,566,0.26,763,160,35
1,1,0,2,3,26,241,0.06,763,160,35
0,1,0,1,1,35,395,0.8,763,160,35
1,1,0,1,3,58,225,0.22,763,160,35
1,1,0,1,3,58,225,0.45,763,160,35
1,1,0,1,3,58,225,0.95,763,160,35
1,1,1,2,1,3,25,0.82,763,160,35
0,1,0,1,1,29,539,0.62,763,160,35
1,1,1,1,2,4,8,0.28,376,128,16
1,1,0,1,2,4,8,0.85,376,128,16
1,1,1,1,1,18,55,0.1,79,128,16
1,1,1,1,1,5,11,0.81,376,128,16
1,1,0,1,4,6,2,0.27,170,122,27
1,1,1,1,1,18,55,0.08,81,122,27
1,1,1,2,1,2,2,0.09,358,530,116
1,1,1,1,2,119,733,0.63,1403,530,116
1,1,1,1,2,119,733,0.16,358,530,116
1,1,1,1,5,49,272,0.42,1403,530,116
1,1,1,1,5,49,272,0.56,1403,530,116
1,1,1,1,5,49,272,0.76,69,530,116
1,1,1,1,5,49,272,0.2,1403,530,116
1,1,1,1,5,49,272,0.35,1403,530,116
1,1,1,1,1,15,116,0.39,1403,530,116
1,1,1,2,2,41,173,0.45,1403,530,116
1,1,1,2,2,41,173,0.52,1403,530,116
1,1,1,1,1,21,263,0.64,1403,530,116
1,1,1,1,1,9,76,0.59,1403,530,116
1,1,1,1,1,24,237,0.21,1403,530,116
1,1,1,1,1,66,578,0.81,91,530,116
1,1,1,1,2,79,585,0.11,358,530,116
1,1,1,1,2,79,585,0.12,358,530,116
1,1,0,2,1,138,501,0.02,74,530,116
1,1,1,1,2,110,380,0.1,358,530,116
1,1,1,1,2,110,380,0.18,358,530,116
1,1,1,1,1,24,118,0.48,1403,530,116
1,1,1,1,1,11,114,0.13,358,530,116
1,1,1,2,1,5,1,0.33,1403,530,116
1,1,1,1,2,56,339,0.67,1403,530,116
1,1,1,1,2,56,339,0.23,1403,530,116
0,1,0,1,2,42,292,0.95,171,227,57
0,1,1,1,2,42,292,0.6,186,227,57
1,1,1,1,2,31,200,0.21,22,227,57
0,1,1,1,2,31,200,0.55,186,227,57
1,1,1,1,1,40,311,0.23,19,227,57
1,1,1,1,2,43,460,0.45,28,227,57
0,1,0,1,2,43,460,0.54,186,227,57
0,1,1,1,3,86,442,0.92,171,227,57
1,1,1,1,3,86,442,0.31,20,227,57
0,1,1,1,3,86,442,0.75,20,227,57
1,1,0,1,2,28,219,0.93,171,227,57
1,1,1,1,2,28,219,0.74,27,227,57
1,1,1,1,1,27,284,0.29,44,227,57
1,1,1,1,2,37,239,0.84,21,227,57
1,1,1,1,2,34,318,0.26,21,227,57
0,1,0,1,2,34,318,0.51,186,227,57
0,1,0,1,2,32,360,0.99,171,227,57
1,1,1,1,2,32,360,0.63,21,227,57
1,1,0,1,2,28,342,0.93,171,227,57
1,1,1,1,2,28,342,0.7,42,227,57
1,1,0,2,2,29,152,0.37,29,227,57
1,1,1,2,2,34,325,0.82,24,227,57
0,1,1,1,2,29,154,0.34,23,227,57
0,1,0,1,2,29,154,0.52,186,227,57
1,1,1,1,2,33,410,0.33,23,227,57
0,1,1,1,2,33,410,0.51,186,227,57
1,1,0,1,2,28,178,0.98,171,227,57
1,1,1,1,2,28,178,0.61,21,227,57
1,1,1,4,1,11,1,0.56,186,227,57
1,1,1,2,5,138,501,0.91,171,227,57
0,1,1,1,1,27,181,0.43,24,227,57
1,1,1,1,1,35,287,0.66,26,227,57
1,1,0,1,2,27,313,0.96,171,227,57
1,1,1,1,2,27,313,0.77,23,227,57
1,1,0,2,2,26,208,0.8,40,227,57
1,1,1,2,1,27,267,0.85,26,227,57
1,1,1,1,2,33,199,0.41,20,227,57
1,1,1,1,2,33,199,0.56,186,227,57
1,1,1,1,1,34,518,0.4,40,227,57
1,1,1,1,1,43,257,0.24,20,227,57
1,1,0,1,2,1,102,0.47,120,447,53
0,1,0,1,2,31,200,0.25,194,447,53
1,1,1,2,1,5,66,0.32,194,447,53
1,1,0,1,2,6,27,0.53,45,447,53
0,1,0,1,1,43,460,0.99,27,447,53
0,1,0,1,3,86,442,0.39,202,447,53
0,1,1,2,1,5,75,0.87,214,447,53
0,1,0,1,3,34,318,0.82,214,447,53
0,1,0,1,3,34,318,0.98,208,447,53
1,1,1,2,1,4,74,0.89,214,447,53
1,1,1,2,1,1,6,0.39,202,447,53
0,1,0,2,2,29,152,0.54,187,447,53
1,1,1,3,1,3,38,0.59,187,447,53
0,1,0,1,2,6,21,0.15,187,447,53
1,1,1,2,1,4,43,0.46,202,447,53
1,1,0,2,1,138,501,0.09,240,447,53
0,1,0,1,2,27,181,0.39,162,447,53
0,1,1,2,1,5,39,0.3,194,447,53
1,1,0,1,4,33,199,1,27,447,53
1,1,0,1,4,33,199,0.02,240,447,53
1,1,0,1,4,33,199,0.22,152,447,53
1,1,1,2,1,6,34,0.07,240,447,53
1,1,1,2,1,5,46,0.6,187,447,53
1,1,0,1,3,7,83,0,47,447,53
1,1,0,1,3,7,83,0.16,187,447,53
1,1,0,1,3,7,83,0.2,152,447,53
1,1,1,1,1,31,322,0.06,191,160,9
1,0,1,1,1,111,5,0.82,158,160,9
1,1,0,1,2,1,4,0.36,222,160,9
1,1,1,2,1,25,20,0.67,517,108,33
1,1,1,1,1,42,292,0.38,517,108,33
1,1,1,1,1,31,200,0.8,517,108,33
1,1,1,1,1,40,311,0.92,517,108,33
0,1,0,1,1,43,460,0.94,517,108,33
0,1,0,1,2,86,442,0.51,517,108,33
0,1,0,1,2,86,442,0.74,517,108,33
1,1,1,1,1,28,219,0.31,517,108,33
1,1,1,1,1,27,284,0.7,517,108,33
1,1,1,1,1,37,239,0.29,517,108,33
1,1,1,1,1,34,318,0.72,517,108,33
0,1,1,1,1,32,360,0.55,517,108,33
0,1,1,1,1,28,342,0.49,517,108,33
0,1,1,2,1,29,152,0.86,517,108,33
1,1,1,2,1,34,325,0.35,517,108,33
0,1,1,1,1,29,154,0.76,517,108,33
0,1,0,1,1,33,410,0.84,517,108,33
0,1,0,1,1,28,178,0.33,517,108,33
0,1,0,2,1,29,147,0.26,517,108,33
1,1,0,2,3,138,501,0.44,517,108,33
1,1,0,2,3,138,501,0.98,517,108,33
0,1,1,1,1,27,181,0.78,517,108,33
1,1,1,1,1,35,287,0.64,517,108,33
1,1,1,1,1,27,313,0.4,517,108,33
0,1,1,2,1,26,208,0.42,517,108,33
1,1,1,2,1,27,267,0.62,517,108,33
1,1,1,1,1,33,199,0.96,517,108,33
0,1,0,1,1,34,518,0.88,517,108,33
1,1,1,1,1,43,257,0.82,517,108,33
1,1,1,1,1,20,151,0.97,45,355,27
0,1,1,1,1,3,64,0.57,50,355,27
1,1,0,1,3,42,292,0.78,214,135,18
1,1,1,1,1,1,87,0.5,170,135,18
0,1,0,2,2,29,147,0.27,252,135,18
1,1,1,4,1,11,1,0.72,137,135,18
1,1,0,1,1,1,2,0.61,158,38,7
0,1,0,1,2,7,21,0.21,1009,256,39
1,1,1,1,2,7,21,0.83,1009,256,39
1,1,1,2,2,7,1,0.18,1009,256,39
1,1,1,2,2,7,1,0.58,1009,256,39
0,1,0,1,1,95,170,0.25,225,398,62
1,1,1,1,4,16,248,0.94,301,398,62
0,1,0,1,1,50,647,0.34,159,398,62
0,1,0,1,1,9,66,0.19,247,398,62
0,1,0,1,1,8,53,0.8,260,398,62
1,1,0,1,4,4,52,0.02,39,99,13
1,1,1,1,1,19,115,0.07,217,99,13
1,1,1,1,1,98,701,0.08,162,85,15
1,1,0,1,5,17,54,0.06,162,85,15
1,0,0,1,5,17,54,0.19,162,85,15
1,1,1,1,2,47,362,0.08,50,80,20
1,1,1,1,1,8,6,0.79,195,80,20
1,1,0,1,2,3,2,0.98,195,80,20
1,1,1,1,2,13,47,0.05,217,144,16
1,1,1,1,2,13,47,0.8,87,144,16
0,1,1,2,1,19,64,0.78,82,144,16
1,0,1,1,3,34,194,0.66,133,144,16
1,1,0,1,5,11,116,0.35,80,57,15
1,1,1,1,5,11,116,0.05,47,57,15
1,1,0,1,5,11,116,0.15,25,57,15
1,1,0,1,5,11,116,0.25,80,57,15
1,1,0,1,2,11,116,0.15,249,70,13
1,1,0,1,2,99,525,0.56,115,113,16
1,1,0,1,2,99,525,0.11,232,113,16
0,1,0,1,2,173,478,0.07,232,113,16
0,1,0,1,2,173,478,0.92,60,113,16
1,1,1,2,1,3,31,0.37,232,113,16
1,1,1,1,1,16,53,0.53,115,113,16
0,1,0,1,3,173,478,0,40,97,10
0,1,0,1,3,173,478,0.08,245,97,10
1,1,0,1,1,1,4,0.73,201,221,18
1,1,0,1,2,2,5,0.22,214,221,18
1,1,1,1,2,2,5,0.03,222,221,18
1,1,0,1,4,8,18,0,40,221,18
1,1,1,1,4,8,18,0.91,183,221,18
1,1,0,1,4,8,18,0.37,164,221,18
1,1,0,1,4,8,18,0.06,222,221,18
1,1,0,1,8,7,97,0.85,205,266,27
0,1,0,1,2,173,478,0.63,193,266,27
0,1,0,1,2,173,478,0.45,104,266,27
1,1,1,1,2,3,5,0.97,34,182,16
1,1,1,1,2,3,5,0.03,83,182,16
1,1,0,1,1,8,2,0.8,102,77,14
1,1,0,1,4,110,380,0.1,236,77,14
1,1,1,1,1,8,72,0,39,77,14
1,1,1,1,3,14,50,0.5,193,212,32
0,1,1,1,2,10,30,0.57,120,212,32
1,1,1,1,2,10,30,0.78,136,212,32
1,1,1,1,1,1,2,0.58,199,73,5
1,1,0,1,2,5,126,0.46,205,73,5
1,1,1,1,15,14,50,0.38,144,420,51
1,1,1,1,15,14,50,0.48,198,420,51
1,1,0,1,15,14,50,0.08,154,420,51
1,1,1,1,15,14,50,0.88,126,420,51
1,1,1,1,15,14,50,0.92,143,420,51
1,1,1,1,15,14,50,0.97,165,420,51
1,1,1,1,15,14,50,0.13,188,420,51
1,1,0,1,15,14,50,0.29,167,420,51
0,1,0,2,6,5,4,0.45,198,420,51
0,1,0,2,6,5,4,0.81,154,420,51
0,1,1,2,6,5,4,0.22,262,420,51
1,1,1,1,3,23,18,0.87,126,420,51
1,1,1,1,12,19,21,0.15,188,420,51
0,1,0,1,2,46,164,0.03,136,246,17
1,1,0,1,3,110,380,0.43,112,246,17
1,1,1,1,6,11,142,0.9,100,211,26
1,1,0,1,1,1,0,0.62,104,211,26
0,1,0,1,4,1,67,0.09,122,211,26
1,1,0,1,4,1,67,0.97,62,211,26
1,1,1,1,4,1,67,0.02,47,211,26
1,1,0,1,4,1,67,0.76,96,211,26
1,1,1,1,6,10,186,0.08,122,211,26
1,1,1,1,1,10,30,0.91,55,211,26
1,1,1,1,3,34,194,0.05,46,123,9
1,1,0,1,3,34,194,0.83,145,123,9
1,1,0,1,3,10,186,0.58,150,171,12
1,1,0,1,3,2,6,0.51,150,171,12
0,1,0,1,3,2,6,0.09,179,171,12
1,1,1,1,3,2,6,0.01,48,171,12
1,1,0,1,2,17,280,0.05,212,212,13
1,1,0,1,2,17,280,0.53,297,212,13
1,1,1,2,6,6,100,0,49,212,13
1,1,1,2,6,6,100,0.11,212,212,13
1,1,1,2,6,6,100,0.26,139,212,13
1,1,1,2,6,6,100,0.04,212,212,13
1,1,1,2,6,6,100,0.49,297,212,13
1,1,1,2,6,6,100,0.72,172,212,13
1,1,1,2,2,10,53,0.97,58,210,10
1,1,1,2,2,10,53,0.04,81,210,10
1,1,1,1,1,1,3,0.18,223,290,17
1,1,1,2,1,10,53,0.22,223,290,17
1,1,0,1,3,79,585,0.2,204,123,19
1,1,0,1,3,79,585,0.72,208,123,19
1,1,0,1,3,79,585,0.95,118,123,19
1,1,0,1,1,5,42,0.25,177,188,16
1,1,0,2,5,26,241,0.09,217,199,24
1,1,0,2,5,26,241,0.02,50,199,24
1,1,0,2,5,26,241,0.19,217,199,24
1,1,0,2,5,26,241,0.04,217,199,24
0,1,0,2,5,26,241,0.59,138,199,24
1,1,0,1,1,6,9,0.67,173,162,26
0,0,1,1,1,27,50,0.74,139,162,26
1,1,0,1,1,8,21,0.82,102,75,8
0,1,1,1,1,46,164,0.08,185,75,8
1,1,0,1,3,110,380,0.98,102,75,8
1,1,0,1,1,4,157,0.78,83,663,50
0,1,0,1,2,43,460,0.36,110,663,50
0,1,0,1,2,43,460,0.52,233,663,50
0,1,0,1,1,86,442,0.02,241,663,50
1,1,0,1,17,33,143,0.34,207,663,50
1,1,1,1,17,33,143,0,46,663,50
1,1,0,1,17,33,143,0.37,110,663,50
1,1,0,1,17,33,143,0.41,111,663,50
1,1,1,1,17,33,143,0.5,130,663,50
1,1,0,1,17,33,143,0.55,233,663,50
1,1,0,1,17,33,143,0.57,233,663,50
1,1,0,1,17,33,143,0.59,154,663,50
1,1,0,1,17,33,143,0.62,185,663,50
1,1,0,1,17,33,143,0.67,140,663,50
1,1,0,1,17,33,143,0.07,192,663,50
1,1,0,1,17,33,143,0.92,73,663,50
1,1,0,1,17,33,143,0.98,230,663,50
1,1,0,1,17,33,143,0.17,244,663,50
1,1,0,1,17,33,143,0.21,108,663,50
1,1,1,3,1,3,4,0.77,83,663,50
0,1,0,1,2,86,442,0.99,35,617,43
0,1,0,1,2,86,442,0.01,90,617,43
0,1,1,2,1,19,64,0.92,148,617,43
1,1,1,1,1,98,701,0.95,148,617,43
1,1,1,2,1,5,81,0.58,200,617,43
1,1,0,1,1,58,225,0.47,46,617,43
1,1,1,1,2,19,111,0.36,113,617,43
1,1,1,3,1,1,1,0.98,60,212,10
1,1,1,2,1,5,91,0.91,129,212,10
1,1,1,3,1,1,1,0.93,129,212,10
1,1,1,2,1,1,1,0.18,187,426,14
0,1,0,1,1,86,442,0.03,180,222,16
1,1,1,1,6,33,143,0,45,222,16
1,1,1,1,6,33,143,0.86,242,222,16
0,1,0,1,6,33,143,0.14,180,222,16
1,1,1,1,6,33,143,0.2,184,222,16
1,1,1,1,6,33,143,0.66,290,222,16
1,1,1,1,4,10,166,0.01,45,222,16
1,1,1,1,4,10,166,0.21,184,222,16
1,1,1,1,4,10,166,0.31,89,222,16
1,1,0,1,1,64,821,0.64,290,222,16
1,1,1,1,7,14,50,0.02,31,155,25
1,1,1,1,1,1,15,0.95,156,155,25
1,1,0,1,2,1,2,0.61,226,155,25
1,1,1,2,1,1,3,0.48,57,162,11
0,1,0,1,1,86,442,0.09,84,56,11
1,1,0,1,3,33,143,0.64,102,56,11
1,1,0,1,2,10,166,0.56,102,56,11
1,1,0,2,2,19,64,0.06,211,217,20
0,1,1,2,2,19,64,0.62,159,217,20
1,1,1,1,1,98,566,0.14,211,217,20
0,1,0,1,2,58,293,0.98,33,217,20
0,1,0,1,2,58,293,0.04,211,217,20
1,1,1,1,1,9,20,0.09,191,86,5
1,1,1,1,1,7,108,0.82,149,426,43
1,1,1,2,1,1,2,0.4,106,426,43
1,1,0,1,3,65,558,0.31,73,426,43
1,1,1,3,1,2,2,0.66,44,426,43
1,1,0,1,7,58,225,0.44,137,426,43
1,1,0,1,7,58,225,0.01,36,426,43
1,1,0,1,7,58,225,0.77,93,426,43
1,1,0,1,7,58,225,0.95,109,426,43
1,1,0,1,7,58,225,0.33,73,426,43
1,1,0,1,3,6,118,0.13,226,159,15
1,1,0,1,3,6,118,0.45,233,159,15
1,1,0,1,3,6,118,0.06,226,159,15
1,1,0,1,4,2,9,0,48,159,15
1,1,0,1,4,2,9,0.37,233,159,15
0,1,0,1,4,2,9,0.09,226,159,15
0,1,0,1,2,66,578,0.11,158,122,6
1,1,1,2,1,10,32,0.07,158,122,6
1,1,1,1,1,111,5,0.63,173,127,10
1,1,1,1,3,110,380,0.06,202,122,14
1,1,1,1,2,21,59,0.31,186,194,16
1,1,1,1,2,21,59,0.04,159,194,16
1,1,1,1,1,1,36,0.63,102,65,11
0,1,0,1,2,43,460,0.11,239,246,15
1,1,0,2,2,34,325,0.19,239,246,15
1,1,0,2,2,34,325,0.54,189,246,15
1,1,0,2,2,138,501,0.03,239,246,15
0,1,1,2,1,8,102,0.11,21,409,21
1,1,1,1,2,33,199,0.99,31,409,21
1,1,1,2,1,14,10,0.51,50,140,10
0,1,0,1,2,86,442,0.93,156,205,21
0,1,0,1,2,86,442,0.29,132,205,21
1,1,0,1,1,5,7,0.27,132,205,21
0,1,0,1,3,173,478,0.26,132,205,21
0,1,0,1,3,173,478,0.04,151,205,21
0,1,0,1,3,173,478,0.56,70,205,21
1,1,1,2,1,1,1,0.22,193,333,22
0,1,0,1,2,173,478,0.02,145,333,22
0,1,1,1,3,50,647,0,50,91,11
0,1,0,1,3,50,647,0.29,160,91,11
1,1,1,1,1,1,4,0.42,204,115,13
1,1,1,1,1,12,28,0.67,206,138,27
1,1,1,2,4,15,16,0.21,220,138,27
0,1,1,2,4,15,16,0.04,48,138,27
1,1,1,2,4,15,16,0.65,206,138,27
1,1,0,2,4,15,16,0.07,220,138,27
1,1,1,1,2,6,30,0.04,202,211,27
1,1,1,1,2,6,30,0.54,234,211,27
0,1,0,1,6,66,578,0.61,168,462,15
0,1,0,1,6,66,578,0.66,111,462,15
0,1,0,1,6,66,578,0.72,64,462,15
0,1,1,1,6,66,578,0.01,47,462,15
0,1,1,1,6,66,578,0.03,177,462,15
0,1,0,1,1,7,9,0.74,145,462,15
0,1,0,1,1,32,127,0.2,29,462,15
1,1,1,1,2,24,258,0,46,95,8
1,1,1,2,1,1,7,0.27,173,95,8
1,1,0,1,4,3,47,0.21,127,84,15
1,1,0,1,4,3,47,0.38,97,84,15
1,1,0,1,4,3,47,0.7,169,84,15
1,1,0,1,4,3,47,0.87,73,84,15
1,1,0,1,1,64,821,0.11,127,84,15
0,1,0,2,2,15,16,0.26,237,85,16
0,1,1,2,2,15,16,0.06,43,85,16
1,1,1,1,1,12,28,0.66,154,113,16
1,1,1,1,3,43,249,0.27,222,113,16
1,1,0,1,3,43,249,0.75,154,113,16
1,1,1,1,2,16,24,0,34,113,16
0,1,0,1,2,61,455,0.54,129,80,16
0,1,0,1,2,61,455,0.99,42,80,16
1,1,0,1,2,24,258,0.45,179,80,16
1,1,0,1,2,24,258,0.89,49,80,16
1,1,1,1,1,14,7,0.08,45,80,16
1,1,0,1,1,42,292,0.76,55,116,13
1,1,1,1,1,40,311,0.05,210,116,13
1,1,0,1,3,2,18,0,35,116,13
1,1,1,1,3,2,18,0.74,55,116,13
1,1,0,2,1,138,501,0.95,39,116,13
1,1,1,1,1,49,272,0.39,170,299,29
1,1,1,2,1,1,1,0.43,25,299,29
1,1,1,1,1,3,64,0.2,151,299,29
1,1,1,3,1,4,9,0.04,264,299,29
1,1,0,1,2,10,44,0.28,166,299,29
1,1,0,1,2,10,44,0.33,166,299,29
0,1,0,2,2,138,501,0.98,39,299,29
1,1,1,3,1,1,0,0.54,83,299,29
1,1,0,1,2,64,821,0.05,229,149,22
0,1,0,1,1,86,442,0.09,160,64,9
1,1,1,1,3,33,143,0,38,64,9
1,1,0,2,1,138,501,0.43,228,155,14
0,1,0,1,1,42,535,0.44,161,720,39
1,1,1,3,1,1,4,0.89,175,720,39
0,1,0,1,4,64,821,0.42,161,720,39
0,1,0,1,4,64,821,0.76,204,720,39
1,1,0,1,4,64,821,0.02,246,720,39
0,1,0,1,4,64,821,0.23,235,720,39
1,0,0,1,3,86,442,0.3,160,52,10
1,0,0,1,3,86,442,0.05,51,52,10
1,0,0,1,3,86,442,0.15,160,52,10
1,1,0,1,1,64,821,0.97,139,52,10
1,1,1,1,1,1,1,0.58,142,414,23
1,1,0,1,4,58,293,0.44,174,414,23
0,1,0,1,4,58,293,0.62,140,414,23
0,1,0,1,4,58,293,0.1,235,414,23
1,1,0,1,4,58,293,0.28,134,414,23
0,1,0,1,4,173,478,0.01,50,313,27
0,1,0,1,4,173,478,0.11,194,313,27
0,1,0,1,4,173,478,0.37,200,313,27
1,1,1,1,3,3,89,0.98,38,313,27
1,1,1,1,3,3,89,0.03,194,313,27
1,1,0,1,3,98,566,0.49,295,153,11
1,1,0,1,3,98,566,0.75,150,153,11
0,1,0,1,2,35,395,0.95,157,95,5
0,1,0,1,2,35,395,0.11,179,95,5
1,1,1,1,1,79,585,0.08,164,133,10
0,1,0,1,1,46,164,0.41,204,214,24
1,1,0,1,2,24,261,0.94,88,214,24
1,1,1,1,2,24,261,0.15,207,214,24
1,1,1,1,1,1,1,0.78,218,219,10
1,1,1,1,3,12,83,0,40,116,15
0,1,0,1,3,7,33,0.21,166,116,15
1,1,1,1,3,7,33,0.38,113,116,15
1,1,1,1,3,7,33,0.58,154,116,15
0,1,0,1,1,58,293,0.05,166,116,15
1,1,1,1,1,1,18,0.37,143,162,9
1,1,1,1,1,1,13,0.07,224,119,13
1,1,1,1,1,111,5,0.52,111,119,13
1,1,1,2,1,3,2,0.26,224,119,13
0,1,0,1,2,173,478,0.02,229,466,21
1,1,0,1,4,3,10,0.04,161,254,26
1,1,0,1,4,3,10,0,48,254,26
1,1,0,1,1,83,183,0.97,63,98,14
1,1,1,1,1,65,558,0.99,63,98,14
1,1,1,3,1,1,1,0.35,140,98,14
1,1,1,1,1,13,173,0.08,49,98,14
0,1,0,1,3,61,455,0.49,103,491,33
0,1,0,1,3,61,455,1,207,491,33
0,1,0,1,3,61,455,0.16,89,491,33
