@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
1.0,2.0,42.0,292.0,0.95,171.0,227.0,57.0,0,1,0
1.0,2.0,42.0,292.0,0.6,186.0,227.0,57.0,0,1,0
1.0,2.0,31.0,200.0,0.21,22.0,227.0,57.0,0,1,0
1.0,2.0,31.0,200.0,0.55,186.0,227.0,57.0,0,1,0
1.0,1.0,40.0,311.0,0.23,19.0,227.0,57.0,0,1,0
1.0,2.0,43.0,460.0,0.45,28.0,227.0,57.0,0,0,0
1.0,2.0,43.0,460.0,0.54,186.0,227.0,57.0,0,0,0
1.0,3.0,86.0,442.0,0.92,171.0,227.0,57.0,0,0,0
1.0,3.0,86.0,442.0,0.31,20.0,227.0,57.0,0,0,0
1.0,3.0,86.0,442.0,0.75,20.0,227.0,57.0,0,0,0
1.0,2.0,28.0,219.0,0.93,171.0,227.0,57.0,0,1,0
1.0,2.0,28.0,219.0,0.74,27.0,227.0,57.0,0,1,0
1.0,1.0,27.0,284.0,0.29,44.0,227.0,57.0,0,1,0
1.0,2.0,37.0,239.0,0.84,21.0,227.0,57.0,1,1,0
1.0,2.0,34.0,318.0,0.26,21.0,227.0,57.0,0,1,0
1.0,2.0,34.0,318.0,0.51,186.0,227.0,57.0,0,1,0
1.0,2.0,32.0,360.0,0.99,171.0,227.0,57.0,0,0,0
1.0,2.0,32.0,360.0,0.63,21.0,227.0,57.0,0,0,0
1.0,2.0,28.0,342.0,0.93,171.0,227.0,57.0,0,1,0
1.0,2.0,28.0,342.0,0.7,42.0,227.0,57.0,0,1,0
2.0,2.0,29.0,152.0,0.37,29.0,227.0,57.0,0,0,0
2.0,2.0,34.0,325.0,0.82,24.0,227.0,57.0,0,0,0
1.0,2.0,29.0,154.0,0.34,23.0,227.0,57.0,0,1,0
1.0,2.0,29.0,154.0,0.52,186.0,227.0,57.0,0,1,0
1.0,2.0,33.0,410.0,0.33,23.0,227.0,57.0,0,1,0
1.0,2.0,33.0,410.0,0.51,186.0,227.0,57.0,0,1,0
1.0,2.0,28.0,178.0,0.98,171.0,227.0,57.0,0,0,0
1.0,2.0,28.0,178.0,0.61,21.0,227.0,57.0,0,0,0
4.0,1.0,11.0,1.0,0.56,186.0,227.0,57.0,0,0,1
2.0,5.0,138.0,501.0,0.91,171.0,227.0,57.0,0,0,1
1.0,1.0,27.0,181.0,0.43,24.0,227.0,57.0,1,1,0
1.0,1.0,35.0,287.0,0.66,26.0,227.0,57.0,0,0,0
1.0,2.0,27.0,313.0,0.96,171.0,227.0,57.0,0,1,0
1.0,2.0,27.0,313.0,0.77,23.0,227.0,57.0,0,1,0
2.0,2.0,26.0,208.0,0.8,40.0,227.0,57.0,0,0,0
2.0,1.0,27.0,267.0,0.85,26.0,227.0,57.0,0,1,0
1.0,2.0,33.0,199.0,0.41,20.0,227.0,57.0,1,0,0
1.0,2.0,33.0,199.0,0.56,186.0,227.0,57.0,1,0,0
1.0,1.0,34.0,518.0,0.4,40.0,227.0,57.0,0,0,0
1.0,1.0,43.0,257.0,0.24,20.0,227.0,57.0,0,1,0
1.0,2.0,1.0,102.0,0.47,120.0,447.0,53.0,0,1,1
1.0,2.0,31.0,200.0,0.25,194.0,447.0,53.0,0,0,0
2.0,1.0,5.0,66.0,0.32,194.0,447.0,53.0,1,0,1
1.0,2.0,6.0,27.0,0.53,45.0,447.0,53.0,0,1,1
1.0,1.0,43.0,460.0,0.99,27.0,447.0,53.0,0,0,0
1.0,3.0,86.0,442.0,0.39,202.0,447.0,53.0,0,0,1
2.0,1.0,5.0,75.0,0.87,214.0,447.0,53.0,0,1,1
1.0,3.0,34.0,318.0,0.82,214.0,447.0,53.0,0,0,0
1.0,3.0,34.0,318.0,0.98,208.0,447.0,53.0,0,1,0
2.0,1.0,4.0,74.0,0.89,214.0,447.0,53.0,0,1,1
2.0,1.0,1.0,6.0,0.39,202.0,447.0,53.0,0,1,1
2.0,2.0,29.0,152.0,0.54,187.0,447.0,53.0,0,0,0
3.0,1.0,3.0,38.0,0.59,187.0,447.0,53.0,0,0,1
1.0,2.0,6.0,21.0,0.15,187.0,447.0,53.0,0,1,1
2.0,1.0,4.0,43.0,0.46,202.0,447.0,53.0,0,0,1
2.0,1.0,138.0,501.0,0.09,240.0,447.0,53.0,0,1,0
1.0,2.0,27.0,181.0,0.39,162.0,447.0,53.0,0,1,1
2.0,1.0,5.0,39.0,0.3,194.0,447.0,53.0,0,1,1
1.0,4.0,33.0,199.0,1.0,27.0,447.0,53.0,0,0,1
1.0,4.0,33.0,199.0,0.02,240.0,447.0,53.0,0,0,0
1.0,4.0,33.0,199.0,0.22,152.0,447.0,53.0,0,0,0
2.0,1.0,6.0,34.0,0.07,240.0,447.0,53.0,0,1,1
2.0,1.0,5.0,46.0,0.6,187.0,447.0,53.0,0,1,1
1.0,3.0,7.0,83.0,0.0,47.0,447.0,53.0,0,1,1
1.0,3.0,7.0,83.0,0.16,187.0,447.0,53.0,0,1,1
1.0,3.0,7.0,83.0,0.2,152.0,447.0,53.0,0,1,0
1.0,1.0,31.0,322.0,0.06,191.0,160.0,9.0,1,1,0
1.0,1.0,111.0,5.0,0.82,158.0,160.0,9.0,1,0,1
1.0,2.0,1.0,4.0,0.36,222.0,160.0,9.0,1,1,0
2.0,1.0,25.0,20.0,0.67,517.0,108.0,33.0,0,0,1
1.0,1.0,42.0,292.0,0.38,517.0,108.0,33.0,1,1,0
1.0,1.0,31.0,200.0,0.8,517.0,108.0,33.0,1,1,0
1.0,1.0,40.0,311.0,0.92,517.0,108.0,33.0,1,1,0
1.0,1.0,43.0,460.0,0.94,517.0,108.0,33.0,0,0,0
1.0,2.0,86.0,442.0,0.51,517.0,108.0,33.0,1,0,0
1.0,2.0,86.0,442.0,0.74,517.0,108.0,33.0,1,0,0
1.0,1.0,28.0,219.0,0.31,517.0,108.0,33.0,1,1,0
1.0,1.0,27.0,284.0,0.7,517.0,108.0,33.0,1,1,0
1.0,1.0,37.0,239.0,0.29,517.0,108.0,33.0,1,1,0
1.0,1.0,34.0,318.0,0.72,517.0,108.0,33.0,1,1,0
1.0,1.0,32.0,360.0,0.55,517.0,108.0,33.0,0,0,0
1.0,1.0,28.0,342.0,0.49,517.0,108.0,33.0,1,1,0
2.0,1.0,29.0,152.0,0.86,517.0,108.0,33.0,1,0,0
2.0,1.0,34.0,325.0,0.35,517.0,108.0,33.0,1,0,0
1.0,1.0,29.0,154.0,0.76,517.0,108.0,33.0,0,0,0
1.0,1.0,33.0,410.0,0.84,517.0,108.0,33.0,1,1,0
1.0,1.0,28.0,178.0,0.33,517.0,108.0,33.0,1,0,0
2.0,1.0,29.0,147.0,0.26,517.0,108.0,33.0,0,0,1
2.0,3.0,138.0,501.0,0.44,517.0,108.0,33.0,0,0,0
2.0,3.0,138.0,501.0,0.98,517.0,108.0,33.0,0,0,0
1.0,1.0,27.0,181.0,0.78,517.0,108.0,33.0,1,1,0
1.0,1.0,35.0,287.0,0.64,517.0,108.0,33.0,0,0,0
1.0,1.0,27.0,313.0,0.4,517.0,108.0,33.0,1,1,0
2.0,1.0,26.0,208.0,0.42,517.0,108.0,33.0,1,1,0
2.0,1.0,27.0,267.0,0.62,517.0,108.0,33.0,0,1,0
1.0,1.0,33.0,199.0,0.96,517.0,108.0,33.0,1,0,0
1.0,1.0,34.0,518.0,0.88,517.0,108.0,33.0,1,0,0
1.0,1.0,43.0,257.0,0.82,517.0,108.0,33.0,1,1,0
1.0,1.0,20.0,151.0,0.97,45.0,355.0,27.0,0,1,1
1.0,1.0,3.0,64.0,0.57,50.0,355.0,27.0,0,0,1
1.0,3.0,42.0,292.0,0.78,214.0,135.0,18.0,1,1,0
1.0,1.0,1.0,87.0,0.5,170.0,135.0,18.0,1,0,0
2.0,2.0,29.0,147.0,0.27,252.0,135.0,18.0,0,0,1
4.0,1.0,11.0,1.0,0.72,137.0,135.0,18.0,0,0,1
1.0,1.0,1.0,2.0,0.61,158.0,38.0,7.0,0,1,0
1.0,2.0,7.0,21.0,0.21,1009.0,256.0,39.0,0,1,1
1.0,2.0,7.0,21.0,0.83,1009.0,256.0,39.0,0,1,1
2.0,2.0,7.0,1.0,0.18,1009.0,256.0,39.0,0,1,0
2.0,2.0,7.0,1.0,0.58,1009.0,256.0,39.0,0,1,0
1.0,1.0,95.0,170.0,0.25,225.0,398.0,62.0,1,0,0
1.0,4.0,16.0,248.0,0.94,301.0,398.0,62.0,0,1,1
1.0,1.0,50.0,647.0,0.34,159.0,398.0,62.0,0,1,1
1.0,1.0,9.0,66.0,0.19,247.0,398.0,62.0,1,0,1
1.0,1.0,8.0,53.0,0.8,260.0,398.0,62.0,1,1,0
1.0,4.0,4.0,52.0,0.02,39.0,99.0,13.0,0,1,1
1.0,1.0,19.0,115.0,0.07,217.0,99.0,13.0,0,0,0
1.0,1.0,98.0,701.0,0.08,162.0,85.0,15.0,0,1,0
1.0,5.0,17.0,54.0,0.06,162.0,85.0,15.0,1,0,0
1.0,5.0,17.0,54.0,0.19,162.0,85.0,15.0,0,1,0
1.0,2.0,47.0,362.0,0.08,50.0,80.0,20.0,1,1,0
1.0,1.0,8.0,6.0,0.79,195.0,80.0,20.0,0,1,0
1.0,2.0,3.0,2.0,0.98,195.0,80.0,20.0,0,1,0
1.0,2.0,13.0,47.0,0.05,217.0,144.0,16.0,0,1,1
1.0,2.0,13.0,47.0,0.8,87.0,144.0,16.0,0,1,1
2.0,1.0,19.0,64.0,0.78,82.0,144.0,16.0,1,0,1
1.0,3.0,34.0,194.0,0.66,133.0,144.0,16.0,1,0,0
1.0,5.0,11.0,116.0,0.35,80.0,57.0,15.0,1,0,0
1.0,5.0,11.0,116.0,0.05,47.0,57.0,15.0,1,0,1
1.0,5.0,11.0,116.0,0.15,25.0,57.0,15.0,1,0,0
1.0,5.0,11.0,116.0,0.25,80.0,57.0,15.0,1,0,0
1.0,2.0,11.0,116.0,0.15,249.0,70.0,13.0,1,0,1
1.0,2.0,99.0,525.0,0.56,115.0,113.0,16.0,0,0,0
1.0,2.0,99.0,525.0,0.11,232.0,113.0,16.0,1,0,0
1.0,2.0,173.0,478.0,0.07,232.0,113.0,16.0,1,0,1
1.0,2.0,173.0,478.0,0.92,60.0,113.0,16.0,1,0,1
2.0,1.0,3.0,31.0,0.37,232.0,113.0,16.0,0,1,1
1.0,1.0,16.0,53.0,0.53,115.0,113.0,16.0,1,0,1
1.0,3.0,173.0,478.0,0.0,40.0,97.0,10.0,1,0,0
1.0,3.0,173.0,478.0,0.08,245.0,97.0,10.0,1,0,0
1.0,1.0,1.0,4.0,0.73,201.0,221.0,18.0,0,0,0
1.0,2.0,2.0,5.0,0.22,214.0,221.0,18.0,1,0,1
1.0,2.0,2.0,5.0,0.03,222.0,221.0,18.0,1,0,1
1.0,4.0,8.0,18.0,0.0,40.0,221.0,18.0,0,1,1
1.0,4.0,8.0,18.0,0.91,183.0,221.0,18.0,0,1,0
1.0,4.0,8.0,18.0,0.37,164.0,221.0,18.0,0,1,1
1.0,4.0,8.0,18.0,0.06,222.0,221.0,18.0,0,1,0
1.0,8.0,7.0,97.0,0.85,205.0,266.0,27.0,0,0,1
1.0,2.0,173.0,478.0,0.63,193.0,266.0,27.0,0,0,0
1.0,2.0,173.0,478.0,0.45,104.0,266.0,27.0,0,0,0
1.0,2.0,3.0,5.0,0.97,34.0,182.0,16.0,0,1,1
1.0,2.0,3.0,5.0,0.03,83.0,182.0,16.0,0,1,1
1.0,1.0,8.0,2.0,0.8,102.0,77.0,14.0,0,0,0
1.0,4.0,110.0,380.0,0.1,236.0,77.0,14.0,0,1,0
1.0,1.0,8.0,72.0,0.0,39.0,77.0,14.0,0,1,0
1.0,3.0,14.0,50.0,0.5,193.0,212.0,32.0,0,0,0
1.0,2.0,10.0,30.0,0.57,120.0,212.0,32.0,0,1,0
1.0,2.0,10.0,30.0,0.78,136.0,212.0,32.0,0,1,0
1.0,1.0,1.0,2.0,0.58,199.0,73.0,5.0,1,1,0
1.0,2.0,5.0,126.0,0.46,205.0,73.0,5.0,1,0,0
1.0,15.0,14.0,50.0,0.38,144.0,420.0,51.0,0,0,0
1.0,15.0,14.0,50.0,0.48,198.0,420.0,51.0,0,0,0
1.0,15.0,14.0,50.0,0.08,154.0,420.0,51.0,0,0,0
1.0,15.0,14.0,50.0,0.88,126.0,420.0,51.0,0,0,0
1.0,15.0,14.0,50.0,0.92,143.0,420.0,51.0,0,0,0
1.0,15.0,14.0,50.0,0.97,165.0,420.0,51.0,0,0,0
1.0,15.0,14.0,50.0,0.13,188.0,420.0,51.0,0,0,0
1.0,15.0,14.0,50.0,0.29,167.0,420.0,51.0,0,0,0
2.0,6.0,5.0,4.0,0.45,198.0,420.0,51.0,0,1,0
2.0,6.0,5.0,4.0,0.81,154.0,420.0,51.0,0,1,0
2.0,6.0,5.0,4.0,0.22,262.0,420.0,51.0,0,1,0
1.0,3.0,23.0,18.0,0.87,126.0,420.0,51.0,0,1,0
1.0,12.0,19.0,21.0,0.15,188.0,420.0,51.0,0,1,0
1.0,2.0,46.0,164.0,0.03,136.0,246.0,17.0,1,0,1
1.0,3.0,110.0,380.0,0.43,112.0,246.0,17.0,0,1,1
1.0,6.0,11.0,142.0,0.9,100.0,211.0,26.0,1,0,1
1.0,1.0,1.0,0.0,0.62,104.0,211.0,26.0,0,0,0
1.0,4.0,1.0,67.0,0.09,122.0,211.0,26.0,1,0,0
1.0,4.0,1.0,67.0,0.97,62.0,211.0,26.0,1,0,1
1.0,4.0,1.0,67.0,0.02,47.0,211.0,26.0,1,0,1
1.0,4.0,1.0,67.0,0.76,96.0,211.0,26.0,1,0,0
1.0,6.0,10.0,186.0,0.08,122.0,211.0,26.0,1,1,0
1.0,1.0,10.0,30.0,0.91,55.0,211.0,26.0,0,1,0
1.0,3.0,34.0,194.0,0.05,46.0,123.0,9.0,1,1,0
1.0,3.0,34.0,194.0,0.83,145.0,123.0,9.0,1,1,0
1.0,3.0,10.0,186.0,0.58,150.0,171.0,12.0,1,1,0
1.0,3.0,2.0,6.0,0.51,150.0,171.0,12.0,0,1,0
1.0,3.0,2.0,6.0,0.09,179.0,171.0,12.0,0,1,0
1.0,3.0,2.0,6.0,0.01,48.0,171.0,12.0,0,1,0
1.0,2.0,17.0,280.0,0.05,212.0,212.0,13.0,0,1,1
1.0,2.0,17.0,280.0,0.53,297.0,212.0,13.0,0,1,1
2.0,6.0,6.0,100.0,0.0,49.0,212.0,13.0,1,0,0
2.0,6.0,6.0,100.0,0.11,212.0,212.0,13.0,0,1,0
2.0,6.0,6.0,100.0,0.26,139.0,212.0,13.0,0,1,0
2.0,6.0,6.0,100.0,0.04,212.0,212.0,13.0,1,0,0
2.0,6.0,6.0,100.0,0.49,297.0,212.0,13.0,0,1,0
2.0,6.0,6.0,100.0,0.72,172.0,212.0,13.0,0,1,0
2.0,2.0,10.0,53.0,0.97,58.0,210.0,10.0,1,0,1
2.0,2.0,10.0,53.0,0.04,81.0,210.0,10.0,1,0,1
1.0,1.0,1.0,3.0,0.18,223.0,290.0,17.0,0,0,1
2.0,1.0,10.0,53.0,0.22,223.0,290.0,17.0,1,0,1
1.0,3.0,79.0,585.0,0.2,204.0,123.0,19.0,1,0,1
1.0,3.0,79.0,585.0,0.72,208.0,123.0,19.0,1,0,0
1.0,3.0,79.0,585.0,0.95,118.0,123.0,19.0,1,0,0
1.0,1.0,5.0,42.0,0.25,177.0,188.0,16.0,1,0,0
2.0,5.0,26.0,241.0,0.09,217.0,199.0,24.0,0,0,0
2.0,5.0,26.0,241.0,0.02,50.0,199.0,24.0,0,0,1
2.0,5.0,26.0,241.0,0.19,217.0,199.0,24.0,0,0,0
2.0,5.0,26.0,241.0,0.04,217.0,199.0,24.0,0,0,0
2.0,5.0,26.0,241.0,0.59,138.0,199.0,24.0,0,0,0
1.0,1.0,6.0,9.0,0.67,173.0,162.0,26.0,0,1,0
1.0,1.0,27.0,50.0,0.74,139.0,162.0,26.0,0,0,0
1.0,1.0,8.0,21.0,0.82,102.0,75.0,8.0,1,0,0
1.0,1.0,46.0,164.0,0.08,185.0,75.0,8.0,1,0,1
1.0,3.0,110.0,380.0,0.98,102.0,75.0,8.0,0,1,0
1.0,1.0,4.0,157.0,0.78,83.0,663.0,50.0,0,1,1
1.0,2.0,43.0,460.0,0.36,110.0,663.0,50.0,1,0,1
1.0,2.0,43.0,460.0,0.52,233.0,663.0,50.0,1,0,0
1.0,1.0,86.0,442.0,0.02,241.0,663.0,50.0,1,0,1
1.0,17.0,33.0,143.0,0.34,207.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.0,46.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.37,110.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.41,111.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.5,130.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.55,233.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.57,233.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.59,154.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.62,185.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.67,140.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.07,192.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.92,73.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.98,230.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.17,244.0,663.0,50.0,0,1,0
1.0,17.0,33.0,143.0,0.21,108.0,663.0,50.0,0,1,0
3.0,1.0,3.0,4.0,0.77,83.0,663.0,50.0,0,1,0
1.0,2.0,86.0,442.0,0.99,35.0,617.0,43.0,1,0,0
1.0,2.0,86.0,442.0,0.01,90.0,617.0,43.0,1,0,0
2.0,1.0,19.0,64.0,0.92,148.0,617.0,43.0,1,0,1
1.0,1.0,98.0,701.0,0.95,148.0,617.0,43.0,1,1,0
2.0,1.0,5.0,81.0,0.58,200.0,617.0,43.0,1,0,1
1.0,1.0,58.0,225.0,0.47,46.0,617.0,43.0,1,0,1
1.0,2.0,19.0,111.0,0.36,113.0,617.0,43.0,1,0,1
3.0,1.0,1.0,1.0,0.98,60.0,212.0,10.0,0,1,1
2.0,1.0,5.0,91.0,0.91,129.0,212.0,10.0,0,0,1
3.0,1.0,1.0,1.0,0.93,129.0,212.0,10.0,0,1,1
2.0,1.0,1.0,1.0,0.18,187.0,426.0,14.0,0,1,0
1.0,1.0,86.0,442.0,0.03,180.0,222.0,16.0,0,0,1
1.0,6.0,33.0,143.0,0.0,45.0,222.0,16.0,0,1,0
1.0,6.0,33.0,143.0,0.86,242.0,222.0,16.0,0,1,0
1.0,6.0,33.0,143.0,0.14,180.0,222.0,16.0,0,1,0
1.0,6.0,33.0,143.0,0.2,184.0,222.0,16.0,0,1,0
1.0,6.0,33.0,143.0,0.66,290.0,222.0,16.0,0,1,0
1.0,4.0,10.0,166.0,0.01,45.0,222.0,16.0,0,1,0
1.0,4.0,10.0,166.0,0.21,184.0,222.0,16.0,0,1,0
1.0,4.0,10.0,166.0,0.31,89.0,222.0,16.0,0,1,0
1.0,1.0,64.0,821.0,0.64,290.0,222.0,16.0,0,0,0
1.0,7.0,14.0,50.0,0.02,31.0,155.0,25.0,0,0,0
1.0,1.0,1.0,15.0,0.95,156.0,155.0,25.0,0,1,1
1.0,2.0,1.0,2.0,0.61,226.0,155.0,25.0,1,1,0
2.0,1.0,1.0,3.0,0.48,57.0,162.0,11.0,0,1,0
1.0,1.0,86.0,442.0,0.09,84.0,56.0,11.0,1,0,1
1.0,3.0,33.0,143.0,0.64,102.0,56.0,11.0,0,1,0
1.0,2.0,10.0,166.0,0.56,102.0,56.0,11.0,0,1,0
2.0,2.0,19.0,64.0,0.06,211.0,217.0,20.0,1,0,1
2.0,2.0,19.0,64.0,0.62,159.0,217.0,20.0,1,0,1
1.0,1.0,98.0,566.0,0.14,211.0,217.0,20.0,1,1,0
1.0,2.0,58.0,293.0,0.98,33.0,217.0,20.0,1,0,1
1.0,2.0,58.0,293.0,0.04,211.0,217.0,20.0,1,0,1
1.0,1.0,9.0,20.0,0.09,191.0,86.0,5.0,0,1,1
1.0,1.0,7.0,108.0,0.82,149.0,426.0,43.0,1,0,1
2.0,1.0,1.0,2.0,0.4,106.0,426.0,43.0,1,0,1
1.0,3.0,65.0,558.0,0.31,73.0,426.0,43.0,1,1,0
3.0,1.0,2.0,2.0,0.66,44.0,426.0,43.0,1,0,1
1.0,7.0,58.0,225.0,0.44,137.0,426.0,43.0,1,0,1
1.0,7.0,58.0,225.0,0.01,36.0,426.0,43.0,1,0,1
1.0,7.0,58.0,225.0,0.77,93.0,426.0,43.0,1,0,1
1.0,7.0,58.0,225.0,0.95,109.0,426.0,43.0,1,0,1
1.0,7.0,58.0,225.0,0.33,73.0,426.0,43.0,1,0,1
1.0,3.0,6.0,118.0,0.13,226.0,159.0,15.0,1,0,0
1.0,3.0,6.0,118.0,0.45,233.0,159.0,15.0,1,0,0
1.0,3.0,6.0,118.0,0.06,226.0,159.0,15.0,1,0,1
1.0,4.0,2.0,9.0,0.0,48.0,159.0,15.0,0,0,0
1.0,4.0,2.0,9.0,0.37,233.0,159.0,15.0,0,0,0
1.0,4.0,2.0,9.0,0.09,226.0,159.0,15.0,0,0,0
1.0,2.0,66.0,578.0,0.11,158.0,122.0,6.0,0,1,1
2.0,1.0,10.0,32.0,0.07,158.0,122.0,6.0,1,0,1
1.0,1.0,111.0,5.0,0.63,173.0,127.0,10.0,1,0,0
1.0,3.0,110.0,380.0,0.06,202.0,122.0,14.0,1,1,0
1.0,2.0,21.0,59.0,0.31,186.0,194.0,16.0,1,0,1
1.0,2.0,21.0,59.0,0.04,159.0,194.0,16.0,1,0,1
1.0,1.0,1.0,36.0,0.63,102.0,65.0,11.0,0,0,0
1.0,2.0,43.0,460.0,0.11,239.0,246.0,15.0,1,0,0
2.0,2.0,34.0,325.0,0.19,239.0,246.0,15.0,1,0,1
2.0,2.0,34.0,325.0,0.54,189.0,246.0,15.0,1,0,1
2.0,2.0,138.0,501.0,0.03,239.0,246.0,15.0,0,1,0
2.0,1.0,8.0,102.0,0.11,21.0,409.0,21.0,0,1,0
1.0,2.0,33.0,199.0,0.99,31.0,409.0,21.0,0,1,1
2.0,1.0,14.0,10.0,0.51,50.0,140.0,10.0,0,1,0
1.0,2.0,86.0,442.0,0.93,156.0,205.0,21.0,1,0,0
1.0,2.0,86.0,442.0,0.29,132.0,205.0,21.0,1,0,1
1.0,1.0,5.0,7.0,0.27,132.0,205.0,21.0,0,1,0
1.0,3.0,173.0,478.0,0.26,132.0,205.0,21.0,1,0,0
1.0,3.0,173.0,478.0,0.04,151.0,205.0,21.0,1,0,0
1.0,3.0,173.0,478.0,0.56,70.0,205.0,21.0,1,0,0
2.0,1.0,1.0,1.0,0.22,193.0,333.0,22.0,0,1,1
1.0,2.0,173.0,478.0,0.02,145.0,333.0,22.0,1,0,0
1.0,3.0,50.0,647.0,0.0,50.0,91.0,11.0,0,1,0
1.0,3.0,50.0,647.0,0.29,160.0,91.0,11.0,0,1,0
1.0,1.0,1.0,4.0,0.42,204.0,115.0,13.0,0,0,0
1.0,1.0,12.0,28.0,0.67,206.0,138.0,27.0,1,0,1
2.0,4.0,15.0,16.0,0.21,220.0,138.0,27.0,0,0,0
2.0,4.0,15.0,16.0,0.04,48.0,138.0,27.0,0,0,0
2.0,4.0,15.0,16.0,0.65,206.0,138.0,27.0,0,0,0
2.0,4.0,15.0,16.0,0.07,220.0,138.0,27.0,0,0,0
1.0,2.0,6.0,30.0,0.04,202.0,211.0,27.0,0,0,1
1.0,2.0,6.0,30.0,0.54,234.0,211.0,27.0,0,0,1
1.0,6.0,66.0,578.0,0.61,168.0,462.0,15.0,0,1,1
1.0,6.0,66.0,578.0,0.66,111.0,462.0,15.0,0,1,0
1.0,6.0,66.0,578.0,0.72,64.0,462.0,15.0,0,1,0
1.0,6.0,66.0,578.0,0.01,47.0,462.0,15.0,0,1,0
1.0,6.0,66.0,578.0,0.03,177.0,462.0,15.0,0,1,0
1.0,1.0,7.0,9.0,0.74,145.0,462.0,15.0,0,1,0
1.0,1.0,32.0,127.0,0.2,29.0,462.0,15.0,1,0,0
1.0,2.0,24.0,258.0,0.0,46.0,95.0,8.0,1,0,0
2.0,1.0,1.0,7.0,0.27,173.0,95.0,8.0,0,0,1
1.0,4.0,3.0,47.0,0.21,127.0,84.0,15.0,0,1,0
1.0,4.0,3.0,47.0,0.38,97.0,84.0,15.0,0,1,0
1.0,4.0,3.0,47.0,0.7,169.0,84.0,15.0,0,1,0
1.0,4.0,3.0,47.0,0.87,73.0,84.0,15.0,0,1,0
1.0,1.0,64.0,821.0,0.11,127.0,84.0,15.0,0,0,0
2.0,2.0,15.0,16.0,0.26,237.0,85.0,16.0,0,0,0
2.0,2.0,15.0,16.0,0.06,43.0,85.0,16.0,0,0,0
1.0,1.0,12.0,28.0,0.66,154.0,113.0,16.0,1,0,1
1.0,3.0,43.0,249.0,0.27,222.0,113.0,16.0,0,1,1
1.0,3.0,43.0,249.0,0.75,154.0,113.0,16.0,0,1,1
1.0,2.0,16.0,24.0,0.0,34.0,113.0,16.0,0,0,0
1.0,2.0,61.0,455.0,0.54,129.0,80.0,16.0,0,0,0
1.0,2.0,61.0,455.0,0.99,42.0,80.0,16.0,0,0,0
1.0,2.0,24.0,258.0,0.45,179.0,80.0,16.0,1,0,1
1.0,2.0,24.0,258.0,0.89,49.0,80.0,16.0,1,0,0
1.0,1.0,14.0,7.0,0.08,45.0,80.0,16.0,1,0,1
1.0,1.0,42.0,292.0,0.76,55.0,116.0,13.0,0,1,1
1.0,1.0,40.0,311.0,0.05,210.0,116.0,13.0,0,0,0
1.0,3.0,2.0,18.0,0.0,35.0,116.0,13.0,0,0,0
1.0,3.0,2.0,18.0,0.74,55.0,116.0,13.0,0,0,0
2.0,1.0,138.0,501.0,0.95,39.0,116.0,13.0,0,1,0
1.0,1.0,49.0,272.0,0.39,170.0,299.0,29.0,0,0,0
2.0,1.0,1.0,1.0,0.43,25.0,299.0,29.0,0,0,1
1.0,1.0,3.0,64.0,0.2,151.0,299.0,29.0,0,0,1
3.0,1.0,4.0,9.0,0.04,264.0,299.0,29.0,0,1,0
1.0,2.0,10.0,44.0,0.28,166.0,299.0,29.0,0,1,0
1.0,2.0,10.0,44.0,0.33,166.0,299.0,29.0,0,1,0
2.0,2.0,138.0,501.0,0.98,39.0,299.0,29.0,0,1,0
3.0,1.0,1.0,0.0,0.54,83.0,299.0,29.0,0,0,1
1.0,2.0,64.0,821.0,0.05,229.0,149.0,22.0,1,0,0
1.0,1.0,86.0,442.0,0.09,160.0,64.0,9.0,1,0,1
1.0,3.0,33.0,143.0,0.0,38.0,64.0,9.0,0,1,0
2.0,1.0,138.0,501.0,0.43,228.0,155.0,14.0,0,0,0
1.0,1.0,42.0,535.0,0.44,161.0,720.0,39.0,0,0,0
3.0,1.0,1.0,4.0,0.89,175.0,720.0,39.0,1,0,1
1.0,4.0,64.0,821.0,0.42,161.0,720.0,39.0,1,0,0
1.0,4.0,64.0,821.0,0.76,204.0,720.0,39.0,1,0,0
